19:42:26.776 171  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
19:42:28.537 1932 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
19:42:28.537 1932 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
19:42:28.537 1932 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
19:42:28.550 1945 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
19:42:28.555 1950 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.divol13.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.divol13.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.divol13.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.divol13.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

19:42:28.557 1952 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.divol13.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
19:42:28.557 1952 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.divol13.pft.addressbook.model.ContactData
19:42:28.557 1952 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
19:42:28.557 1952 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.address as address2_0_, contactdat_.email as email3_0_, contactdat_.email2 as email4_0_, contactdat_.email3 as email5_0_, contactdat_.firstname as firstnam6_0_, contactdat_.home as home7_0_, contactdat_.lastname as lastname8_0_, contactdat_.middlename as middlena9_0_, contactdat_.mobile as mobile10_0_, contactdat_.photo as photo11_0_, contactdat_.work as work12_0_ from addressbook contactdat_ where contactdat_.id=?
19:42:28.557 1952 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, email, email2, email3, firstname, home, lastname, middlename, mobile, photo, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
19:42:28.557 1952 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, email=?, email2=?, email3=?, firstname=?, home=?, lastname=?, middlename=?, mobile=?, photo=?, work=? where id=?
19:42:28.558 1953 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
19:42:28.558 1953 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4441d567]
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : home
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
19:42:28.558 1953 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
19:42:28.558 1953 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
19:42:28.558 1953 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
19:42:28.559 1954 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.divol13.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.divol13.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.divol13.pft.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.divol13.pft.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

19:42:28.559 1954 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.divol13.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.firstname as firstnam6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.middlename as middlena9_0_0_, contactdat0_.mobile as mobile10_0_0_, contactdat0_.photo as photo11_0_0_, contactdat0_.work as work12_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
19:42:28.617 2012 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@784c5ef5] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
19:42:28.696 2091 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
19:42:28.697 2092 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
19:42:28.706 2101 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
19:42:28.707 2102 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
19:42:28.708 2103 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
19:42:28.708 2103 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
19:42:28.714 2109 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
19:42:28.721 2116 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@64355120
19:42:28.722 2117 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 732321df-23e1-421d-908f-ac319a8638a3 (<unnamed>)
19:42:28.723 2118 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
19:42:28.809 2204 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
19:42:28.816 2211 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
19:42:28.816 2211 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
19:42:28.830 2225 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@61e7bf2f
19:42:28.858 2253 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.divol13.pft.addressbook.model.ContactData where deprecated= '0000-00-00'
19:42:28.864 2259 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
19:42:28.870 2265 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'divol13'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00''

19:42:28.893 2288 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
19:42:28.911 2306 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.divol13.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
19:42:28.916 2311 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
19:42:28.917 2312 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( = deprecated '0000-00-00' ) ) )
19:42:28.924 2319 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
19:42:28.928 2323 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity ContactData): [addressbook]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.divol13.pft.addressbook.model.ContactData)
    |  \-SqlFragment
    +-FromClause
    |  \-FromElement
    \-SqlNode
       \-BinaryLogicOperatorNode
          +-IdentNode
          | persister: null
          | originalText: deprecated
          \-LiteralNode

19:42:28.932 2327 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
19:42:28.932 2327 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
19:42:28.933 2328 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.divol13.pft.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.middlename as middlena9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.divol13.pft.addressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00''

19:42:28.933 2328 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
19:42:28.942 2337 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.divol13.pft.addressbook.model.ContactData where deprecated= '0000-00-00'
19:42:28.943 2338 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.middlename as middlena9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
19:42:28.943 2338 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
19:42:28.964 2359 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.middlename as middlena9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
19:42:28.982 2377 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
19:42:28.985 2380 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#90]
19:42:29.022 2417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
19:42:29.022 2417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#91]
19:42:29.022 2417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
19:42:29.022 2417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#92]
19:42:29.022 2417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
19:42:29.022 2417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#94]
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#95]
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#96]
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#97]
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#98]
19:42:29.023 2418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
19:42:29.024 2419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#99]
19:42:29.024 2419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
19:42:29.024 2419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#100]
19:42:29.024 2419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
19:42:29.024 2419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#101]
19:42:29.027 2422 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#90]
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 0
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 0
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 120
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 0
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 0
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-00
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.028 2423 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.029 2424 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:42:29.029 2424 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#90]
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#91]
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 1
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.030 2425 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 1
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 121
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 1
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 1
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-11
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-111-00-11
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#91]
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#92]
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 0
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.031 2426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 0
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 120
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 0
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 0
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-00
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#92]
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#94]
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = Moscow
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.032 2427 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Ivan
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 321-56
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Ivanov
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Ivanovich
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 916-159-95-19
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
