19:41:47.774 185  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
19:41:49.564 1975 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
19:41:49.564 1975 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
19:41:49.564 1975 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
19:41:49.578 1989 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
19:41:49.582 1993 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.divol13.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.divol13.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.divol13.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.divol13.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

19:41:49.584 1995 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.divol13.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
19:41:49.584 1995 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.divol13.pft.addressbook.model.ContactData
19:41:49.584 1995 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
19:41:49.585 1996 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.address as address2_0_, contactdat_.email as email3_0_, contactdat_.email2 as email4_0_, contactdat_.email3 as email5_0_, contactdat_.firstname as firstnam6_0_, contactdat_.home as home7_0_, contactdat_.lastname as lastname8_0_, contactdat_.middlename as middlena9_0_, contactdat_.mobile as mobile10_0_, contactdat_.photo as photo11_0_, contactdat_.work as work12_0_ from addressbook contactdat_ where contactdat_.id=?
19:41:49.585 1996 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, email, email2, email3, firstname, home, lastname, middlename, mobile, photo, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
19:41:49.585 1996 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, email=?, email2=?, email3=?, firstname=?, home=?, lastname=?, middlename=?, mobile=?, photo=?, work=? where id=?
19:41:49.585 1996 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
19:41:49.585 1996 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4441d567]
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : home
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
19:41:49.585 1996 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
19:41:49.585 1996 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
19:41:49.586 1997 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
19:41:49.586 1997 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.divol13.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.divol13.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.divol13.pft.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.divol13.pft.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

19:41:49.586 1997 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.divol13.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.firstname as firstnam6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.middlename as middlena9_0_0_, contactdat0_.mobile as mobile10_0_0_, contactdat0_.photo as photo11_0_0_, contactdat0_.work as work12_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
19:41:49.640 2051 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@784c5ef5] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
19:41:49.719 2130 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
19:41:49.720 2131 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
19:41:49.728 2139 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
19:41:49.728 2139 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
19:41:49.729 2140 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
19:41:49.729 2140 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
19:41:49.734 2145 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
19:41:49.740 2151 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@64355120
19:41:49.742 2153 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: ea32e989-0d1a-43bd-a694-b1357d1078fe (<unnamed>)
19:41:49.742 2153 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
19:41:49.828 2239 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
19:41:49.835 2246 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
19:41:49.835 2246 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
19:41:49.850 2261 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@61e7bf2f
19:41:49.879 2290 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.divol13.pft.addressbook.model.ContactData
19:41:49.884 2295 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
19:41:49.890 2301 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'divol13'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'ContactData'

19:41:49.917 2328 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
19:41:49.934 2345 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.divol13.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
19:41:49.934 2345 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
19:41:49.934 2345 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) )
19:41:49.940 2351 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
19:41:49.944 2355 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity ContactData): [addressbook]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.divol13.pft.addressbook.model.ContactData)
    |  \-SqlFragment
    \-FromClause
       \-FromElement

19:41:49.947 2358 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
19:41:49.948 2359 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
19:41:49.948 2359 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.divol13.pft.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.middlename as middlena9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.divol13.pft.addressbook.model.ContactData}}

19:41:49.948 2359 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
19:41:49.955 2366 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.divol13.pft.addressbook.model.ContactData
19:41:49.955 2366 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.middlename as middlena9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_ from addressbook contactdat0_
19:41:49.955 2366 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
19:41:49.975 2386 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.middlename as middlena9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.photo as photo11_0_, contactdat0_.work as work12_0_ from addressbook contactdat0_
19:41:49.998 2409 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
19:41:50.002 2413 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#90]
19:41:50.043 2454 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
19:41:50.043 2454 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#91]
19:41:50.043 2454 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
19:41:50.043 2454 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#92]
19:41:50.043 2454 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
19:41:50.043 2454 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#94]
19:41:50.044 2455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
19:41:50.044 2455 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#95]
19:41:50.044 2455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
19:41:50.044 2455 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#96]
19:41:50.044 2455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
19:41:50.044 2455 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#97]
19:41:50.044 2455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
19:41:50.045 2456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#98]
19:41:50.045 2456 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
19:41:50.045 2456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#99]
19:41:50.045 2456 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
19:41:50.045 2456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#100]
19:41:50.045 2456 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
19:41:50.045 2456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.divol13.pft.addressbook.model.ContactData#101]
19:41:50.048 2459 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#90]
19:41:50.050 2461 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 0
19:41:50.050 2461 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:41:50.050 2461 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:41:50.050 2461 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:41:50.050 2461 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 0
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 120
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 0
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 0
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-00
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:41:50.051 2462 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:41:50.052 2463 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:41:50.052 2463 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:41:50.052 2463 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#90]
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#91]
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 1
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 1
19:41:50.054 2465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 121
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 1
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 1
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-11
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-111-00-11
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#91]
19:41:50.055 2466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#92]
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 0
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 0
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 120
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 0
19:41:50.056 2467 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 0
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-00
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#92]
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#94]
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = Moscow
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:41:50.057 2468 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Ivan
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 321-56
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Ivanov
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Ivanovich
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 916-159-95-19
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:41:50.058 2469 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:41:50.059 2470 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:41:50.059 2470 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:41:50.059 2470 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:41:50.059 2470 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#94]
19:41:50.059 2470 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#95]
